,0,1,2,3,4,5
30,"Jun. 26, 2015",Philadelphia Flyers Acquire:2015 1st round pick (NSH - #24 - Travis Konecny)Sum: $0$0$0Change: $0Change: $0Change: $0,,Toronto Maple Leafs Acquire:2015 1st round pick (TBL - #29 - Gabriel Carlsson)2015 2nd round pick (CHI - #61 - Jeremy Bracco)Sum: $0$0$0Change: $0Change: $0Change: $0,,
31,"Jun. 26, 2015","Edmonton Oilers Acquire:Griffin Reinhart · $0$863,333$70,000 (AHL/JR)Sum: $0$863,333$70,000Change: $0Change: +$863,333Change: +$70,000",,"New York Islanders Acquire:2015 1st round pick (PIT - #16 - Mathew Barzal)2015 2nd round pick (EDM - #33 - Mitchell Stephens)Sum: $0$0$0Change: $0Change: -$863,333Change: -$70,000",,
32,"Jun. 26, 2015","Buffalo Sabres Acquire:Jamie McGinn · $2,950,000$2,950,000$3,000,000Ryan O'Reilly · $6,000,000$6,000,000$6,200,000Sum: $8,950,000$8,950,000$9,200,000Change: +$7,380,833Change: +$7,380,833Change: +$7,600,000",,"Colorado Avalanche Acquire:Mikhail Grigorenko · $675,000$675,000$675,000Nikita Zadorov · $894,167$894,167$925,000J.T. Compher · $0$0$02015 2nd round pick (BUF - #31 - Jérémy Roy)Sum: $1,569,167$1,569,167$1,600,000Change: -$7,380,833Change: -$7,380,833Change: -$7,600,000",,
33,"Jun. 26, 2015","Boston Bruins Acquire:Martin Jones · $3,000,000$3,000,000$3,000,000Colin Miller · $602,500$602,500$620,0002015 1st round pick (LAK - #13 - Jakub Zboril)Sum: $3,602,500$3,602,500$3,620,000Change: +$352,500Change: +$352,500Change: +$99,167",,"Los Angeles Kings Acquire:Milan Lucic ($2,750,000 retained - 45.8%) · $3,250,000$3,250,000$3,520,833Sum: $3,250,000$3,250,000$3,520,833Change: -$352,500Change: -$352,500Change: -$99,167",,
34,"Jun. 26, 2015","Boston Bruins Acquire:2015 1st round pick (CGY - #15 - Zach Senyshyn)2015 2nd round pick (CGY - #45 - Jakob Forsbacka Karlsson)2015 2nd round pick (WSH - #52 - Jérémy Lauzon)Sum: $0$0$0Change: -$5,750,000Change: -$5,750,000Change: -$5,500,000",,"Calgary Flames Acquire:Dougie Hamilton · $5,750,000$5,750,000$5,500,000Sum: $5,750,000$5,750,000$5,500,000Change: +$5,750,000Change: +$5,750,000Change: +$5,500,000",,
35,"Jun. 26, 2015","Buffalo Sabres Acquire:David Legwand · $3,000,000$3,000,000$3,500,000Robin Lehner · $2,225,000$2,225,000$2,025,000Sum: $5,225,000$5,225,000$5,525,000Change: +$5,225,000Change: +$5,225,000Change: +$5,525,000",,"Ottawa Senators Acquire:2015 1st round pick (NYI - #21 - Colin White)Sum: $0$0$0Change: -$5,225,000Change: -$5,225,000Change: -$5,525,000",,
36,"Jun. 25, 2015","Boston Bruins Acquire:2016 6th round pick (BOS - #165 - Oskar Steen)Sum: $0$0$0Change: -$4,750,000Change: -$4,750,000Change: -$5,000,000",,"Colorado Avalanche Acquire:Carl Söderberg · $4,750,000$4,750,000$5,000,000Sum: $4,750,000$4,750,000$5,000,000Change: +$4,750,000Change: +$4,750,000Change: +$5,000,000",,
37,"Jun. 19, 2015","Florida Panthers Acquire:Greg McKegg · $0$700,000$82,500 (AHL/JR)Sum: $0$700,000$82,500Change: -$900,000Change: -$200,000Change: -$817,500",,"Toronto Maple Leafs Acquire:Zach Hyman · $900,000$900,000$900,0002017 7th round pick*
*Conditional: Leafs receive pick if Hyman does not sign.

Result: Hyman signed, Florida retains the 2017 7th round pick.Sum: $900,000$900,000$900,000Change: +$900,000Change: +$200,000Change: +$817,500",,
38,"Jun. 2, 2015",New Jersey Devils Acquire:John Hynes (Coach)Sum: $0$0$0Change: $0Change: $0Change: $0,,Pittsburgh Penguins Acquire:2016 3rd round pick (NJD - #72 - James Greenway)Sum: $0$0$0Change: $0Change: $0Change: $0,,
39,"Jun. 1, 2015","New York Rangers Acquire:2015 7th round pick (NYR - #209 - Ziyat Paigin)Sum: $0$0$0Change: -$650,000Change: -$650,000Change: $0",,"Tampa Bay Lightning Acquire:Daniel Walcott · $650,000$650,000$625,000Sum: $650,000$650,000$625,000Change: +$650,000Change: +$650,000Change: +$625,000",,
40,"May 28, 2015",New Jersey Devils Acquire:2017 3rd round pick (SJS - #81 - Reilly Walsh)Sum: $0$0$0Change: $0Change: $0Change: $0,,San Jose Sharks Acquire:Peter DeBoer (Head Coach)Sum: $0$0$0Change: $0Change: $0Change: $0,,
41,"May 28, 2015",Buffalo Sabres Acquire:Dan Bylsma (Head Coach)Sum: $0$0$0Change: $0Change: $0Change: $0,,Pittsburgh Penguins Acquire:2016 3rd round pick (VAN - #64 - William Lockwood) [Conditional]**Conditions: PIT will receive higher 2016 3rd round pick from VAN or NYISum: $0$0$0Change: $0Change: $0Change: $0,,
42,"May 20, 2015","Detroit Red Wings Acquire:2017 3rd round pick (TOR - #79 - Lane Zablocki) [Conditional]**Conditions: Detroit will receive a 3rd round pick in 2015, 2016 or 2017.

Result: Detroit receives Toronto's 3rd round pick in 2017Sum: $0$0$0Change: $0Change: $0Change: $0",,Toronto Maple Leafs Acquire:Mike Babcock · $0$0$0 (AHL/JR)(Head Coach)Sum: $0$0$0Change: $0Change: $0Change: $0,,
43,"Apr. 24, 2015",Boston Bruins Acquire:2017 2nd round pick (EDM - #53 - Jack Studnicka)Sum: $0$0$0Change: $0Change: $0Change: $0,,Edmonton Oilers Acquire:Peter Chiarelli (General Manager)Sum: $0$0$0Change: $0Change: $0Change: $0,,
44,"Mar. 2, 2015","St. Louis Blues Acquire:Olli Jokinen · $2,500,000$2,500,000$2,500,000Sum: $2,500,000$2,500,000$2,500,000Change: +$1,800,000Change: +$1,800,000Change: +$2,500,000",,"Toronto Maple Leafs Acquire:Joakim Lindstrom · $700,000$700,000$700,0002016 6th round pick (STL - #179 - Nicolas Mattinen)Sum: $700,000$700,000$700,000Change: -$1,800,000Change: -$1,800,000Change: +$700,000",,
45,"Mar. 2, 2015","Boston Bruins Acquire:Brett Connolly · $850,500$850,500$850,500Sum: $850,500$850,500$850,500Change: +$850,500Change: +$850,500Change: +$850,500",,"Tampa Bay Lightning Acquire:2015 2nd round pick (BOS - #44 - Matthew Spencer)2016 2nd round pick (BOS - #44 - Boris Katchouk)Sum: $0$0$0Change: -$850,500Change: -$850,500Change: $0",,
46,"Mar. 2, 2015","Arizona Coyotes Acquire:Anthony Duclair · $772,500$772,500$742,500John Moore · $850,500$850,500$850,5002016 1st round pick (NYR - #20 - Dennis Cholowski) [Conditional]*2015 2nd round pick (TBL - #60 - Oliver Kylington)*Conditions: Lottery protected in 2016, unprotected in 2017
Result: Arizona acquired 2016 1st round pick when New York made the PlayoffsSum: $1,623,000$1,623,000$1,593,000Change: -$1,602,000Change: -$1,602,000Change: -$1,732,000",,"New York Rangers Acquire:Chris Summers · $600,000$600,000$575,000Keith Yandle ($2,625,000 retained - 50%) · $2,625,000$2,625,000$2,750,0002016 4th round pick (ARI - #98 - Tarmo Reunanen)Sum: $3,225,000$3,225,000$3,325,000Change: +$1,602,000Change: +$1,602,000Change: +$1,732,000",,
47,"Mar. 2, 2015","Buffalo Sabres Acquire:2017 2nd round pick (MIN - #54 - Ukko-Pekka Luukkonen)Sum: $0$0$0Change: -$2,075,000Change: -$2,075,000Change: -$2,100,000",,"Minnesota Wild Acquire:Chris Stewart ($2,075,000 retained - 50%) · $2,075,000$2,075,000$2,100,000Sum: $2,075,000$2,075,000$2,100,000Change: +$2,075,000Change: +$2,075,000Change: +$2,100,000",,
48,"Mar. 2, 2015","Calgary Flames Acquire:2015 2nd round pick (VAN - #53 - Rasmus Andersson)Sum: $0$0$0Change: -$894,167Change: -$894,167Change: -$832,500",,"Vancouver Canucks Acquire:Sven Baertschi · $894,167$894,167$832,500Sum: $894,167$894,167$832,500Change: +$894,167Change: +$894,167Change: +$832,500",,
49,"Mar. 2, 2015","Anaheim Ducks Acquire:Korbinian Holzer · $0$787,500$850,000 (AHL/JR)Sum: $0$787,500$850,000Change: -$2,867,500Change: -$2,080,000Change: -$2,900,000",,"Toronto Maple Leafs Acquire:Eric Brewer · $2,867,500$2,867,500$3,750,0002016 5th round pick (ANA - #145 - Beck Malenstyn)Sum: $2,867,500$2,867,500$3,750,000Change: +$2,867,500Change: +$2,080,000Change: +$2,900,000",,
50,"Mar. 2, 2015","Buffalo Sabres Acquire:Jack Nevins · $0$645,000$645,000 (AHL/JR)2016 7th round pick (MTL - #190 - Vasili Glotov)Sum: $0$645,000$645,000Change: -$950,000Change: -$305,000Change: -$605,000",,"Montreal Canadiens Acquire:Torrey Mitchell ($950,000 retained - 50%) · $950,000$950,000$1,250,000Sum: $950,000$950,000$1,250,000Change: +$950,000Change: +$305,000Change: +$605,000",,
51,"Mar. 2, 2015","Boston Bruins Acquire:Zack Phillips · $0$863,333$70,000 (AHL/JR)Sum: $0$863,333$70,000Change: $0Change: +$103,333Change: +$2,500",,"Minnesota Wild Acquire:Jared Knight · $0$760,000$67,500 (AHL/JR)Sum: $0$760,000$67,500Change: $0Change: -$103,333Change: -$2,500",,
52,"Mar. 2, 2015","Anaheim Ducks Acquire:Simon Despres · $900,000$900,000$900,000Sum: $900,000$900,000$900,000Change: -$200,000Change: -$200,000Change: -$200,000",,"Pittsburgh Penguins Acquire:Ben Lovejoy · $1,100,000$1,100,000$1,100,000Sum: $1,100,000$1,100,000$1,100,000Change: +$200,000Change: +$200,000Change: +$200,000",,
53,"Mar. 2, 2015","Boston Bruins Acquire:Maxime Talbot ($875,000 retained - 48.6%) · $925,000$925,000$642,361Paul Carey · $715,000$715,000$715,000Sum: $1,640,000$1,640,000$1,357,361Change: +$1,040,000Change: +$1,040,000Change: +$757,361",,"Colorado Avalanche Acquire:Jordan Caron · $600,000$600,000$600,0002016 6th round pick (BOS - #165 - Oskar Steen)Sum: $600,000$600,000$600,000Change: -$1,040,000Change: -$1,040,000Change: -$757,361",,
54,"Mar. 2, 2015","Columbus Blue Jackets Acquire:Justin Falk · $700,000$700,000$700,0002015 5th round pick (MIN - #141 - Veeti Vainio)Sum: $700,000$700,000$700,000Change: -$1,550,000Change: -$1,550,000Change: -$1,550,000",,"Minnesota Wild Acquire:Jordan Leopold · $2,250,000$2,250,000$2,250,000Sum: $2,250,000$2,250,000$2,250,000Change: +$1,550,000Change: +$1,550,000Change: +$1,550,000",,
55,"Mar. 2, 2015","Anaheim Ducks Acquire:James Wisniewski · $5,500,000$5,500,000$5,000,0002015 3rd round pick (DET - #80 - Brent Gates)Sum: $5,500,000$5,500,000$5,000,000Change: +$1,335,834Change: +$1,335,834Change: +$1,575,000",,"Columbus Blue Jackets Acquire:Rene Bourque · $3,333,333$3,333,333$2,500,000William Karlsson · $830,833$830,833$925,0002015 2nd round pick (ANA - #58 - Kevin Stenlund)Sum: $4,164,166$4,164,166$3,425,000Change: -$1,335,834Change: -$1,335,834Change: -$1,575,000",,
56,"Mar. 2, 2015","Buffalo Sabres Acquire:Chad Johnson · $1,300,000$1,300,000$1,000,0002016 3rd round pick (VAN - #64 - William Lockwood) [Conditional]**Conditions: UnknownSum: $1,300,000$1,300,000$1,000,000Change: -$1,100,000Change: -$1,100,000Change: -$1,400,000",,"New York Islanders Acquire:Michal Neuvirth · $2,400,000$2,400,000$2,400,000Sum: $2,400,000$2,400,000$2,400,000Change: +$1,100,000Change: +$1,100,000Change: +$1,400,000",,
57,"Mar. 2, 2015","Detroit Red Wings Acquire:Marek Zidlicky ($1,000,000 retained - 33.3%) · $2,000,000$2,000,000$2,000,000Sum: $2,000,000$2,000,000$2,000,000Change: +$2,000,000Change: +$2,000,000Change: +$2,000,000",,"New Jersey Devils Acquire:2016 3rd round pick (DET - #77 - Connor Hall) [Conditional]**Conditions: Pick can upgrade to a 2016 2nd round pick if Red Wings advance to 2015 Stanley Cup Finals. Devils will also receive a 2015 5th round pick and 2016 3rd round pick if Red Wings advance to the 2015 Eastern Conference Finals,

Result: Conditions not met. Devils receive the 2016 3rd round pick.Sum: $0$0$0Change: -$2,000,000Change: -$2,000,000Change: -$2,000,000",,
58,"Mar. 2, 2015","Arizona Coyotes Acquire:David Leggio · $0$700,000$175,000 (AHL/JR)Sum: $0$700,000$175,000Change: $0Change: +$150,000Change: +$115,000",,"New York Islanders Acquire:Mark Louis · $0$550,000$60,000 (AHL/JR)Sum: $0$550,000$60,000Change: $0Change: -$150,000Change: -$115,000",,
59,"Mar. 2, 2015","New York Islanders Acquire:Tyler Kennedy · $2,350,000$2,350,000$2,350,000Sum: $2,350,000$2,350,000$2,350,000Change: +$2,350,000Change: +$2,350,000Change: +$2,350,000",,"San Jose Sharks Acquire:2015 7th round pick (TBL - #210 - Tate Olson)Sum: $0$0$0Change: -$2,350,000Change: -$2,350,000Change: -$2,350,000",,
60,"Mar. 2, 2015","Anaheim Ducks Acquire:Michael Sgarbossa · $0$556,667$55,000 (AHL/JR)Sum: $0$556,667$55,000Change: $0Change: +$6,667Change: -$12,500",,"Colorado Avalanche Acquire:Mat Clark · $0$550,000$67,500 (AHL/JR)Sum: $0$550,000$67,500Change: $0Change: -$6,667Change: +$12,500",,
61,"Mar. 2, 2015","New York Islanders Acquire:Dustin Jeffrey · $0$600,000$225,000 (AHL/JR)Sum: $0$600,000$225,000Change: -$600,000Change: $0Change: -$375,000",,"Vancouver Canucks Acquire:Cory Conacher · $600,000$600,000$600,000Sum: $600,000$600,000$600,000Change: +$600,000Change: $0Change: +$375,000",,
62,"Mar. 2, 2015","Chicago Blackhawks Acquire:Andrew Desjardins · $750,000$750,000$750,000Sum: $750,000$750,000$750,000Change: -$750,000Change: -$750,000Change: -$750,000",,"San Jose Sharks Acquire:Ben Smith · $1,500,000$1,500,000$1,500,0002017 7th round pick (CHI - #212 - Ivan Chekhovich) [Conditional]**Conditions: San Jose receives the 7th round pick if Chicago wins the Stanley Cup.

Result- Chicago won the 2014/15 Stanley Cup and San Jose receives the pick.Sum: $1,500,000$1,500,000$1,500,000Change: +$750,000Change: +$750,000Change: +$750,000",,
63,"Mar. 2, 2015","Pittsburgh Penguins Acquire:Ian Cole · $825,000$825,000$900,000Sum: $825,000$825,000$900,000Change: +$225,000Change: +$225,000Change: +$250,000",,"St. Louis Blues Acquire:Robert Bortuzzo · $600,000$600,000$650,0002016 7th round pick (PIT - #211 - Filip Helt)Sum: $600,000$600,000$650,000Change: -$225,000Change: -$225,000Change: -$250,000",,
64,"Mar. 2, 2015","Colorado Avalanche Acquire:Freddie Hamilton · $626,667$626,667$625,000Sum: $626,667$626,667$625,000Change: +$626,667Change: +$21,667Change: +$525,000",,"San Jose Sharks Acquire:Karl Stollery · $0$605,000$100,000 (AHL/JR)Sum: $0$605,000$100,000Change: -$626,667Change: -$21,667Change: -$525,000",,
65,"Mar. 2, 2015","Arizona Coyotes Acquire:Maxim Letunov · $0$0$0 (Signing Rights)Sum: $0$0$0Change: -$2,000,000Change: -$2,000,000Change: -$2,000,000",,"St. Louis Blues Acquire:Zbynek Michalek ($2,000,000 retained - 50%) · $2,000,000$2,000,000$2,000,0002015 3rd round pick (ARI - #63 - Kyle Capobianco) [Conditional]**Conditions: If Michalek does not play 1 game, Blues receive the 2015 3rd round pick

Result: Arizona retains the 2015 3rd round pick since Michalek played for the Blues.
Sum: $2,000,000$2,000,000$2,000,000Change: +$2,000,000Change: +$2,000,000Change: +$2,000,000",,
66,"Mar. 2, 2015","Buffalo Sabres Acquire:2016 5th round pick (MTL - #130 - Vojtech Budik)Sum: $0$0$0Change: -$637,500Change: -$637,500Change: -$650,000",,"Montreal Canadiens Acquire:Brian Flynn · $637,500$637,500$650,000Sum: $637,500$637,500$650,000Change: +$637,500Change: +$637,500Change: +$650,000",,
67,"Mar. 2, 2015","Edmonton Oilers Acquire:2015 4th round pick (MTL - #117 - Caleb Jones)2015 2nd round pick (MTL - #57 - Jonas Siegenthaler)Sum: $0$0$0Change: -$3,075,000Change: -$3,075,000Change: -$3,075,000",,"Montreal Canadiens Acquire:Jeff Petry · $3,075,000$3,075,000$3,075,000Sum: $3,075,000$3,075,000$3,075,000Change: +$3,075,000Change: +$3,075,000Change: +$3,075,000",,
68,"Mar. 2, 2015","Philadelphia Flyers Acquire:Radko Gudas · $991,667$991,667$1,000,0002015 1st round pick (TBL - #29 - Gabriel Carlsson)2015 3rd round pick (TBL - #90 - Matej Tomek)Sum: $991,667$991,667$1,000,000Change: -$3,508,333Change: -$3,508,333Change: -$3,500,000",,"Tampa Bay Lightning Acquire:Braydon Coburn · $4,500,000$4,500,000$4,500,000Sum: $4,500,000$4,500,000$4,500,000Change: +$3,508,333Change: +$3,508,333Change: +$3,500,000",,
69,"Mar. 1, 2015","New York Rangers Acquire:Carl Klingberg · $0$650,000$650,000 (AHL/JR)Sum: $0$650,000$650,000Change: -$900,000Change: -$250,000Change: -$250,000",,"Winnipeg Jets Acquire:Lee Stempniak · $900,000$900,000$900,000Sum: $900,000$900,000$900,000Change: +$900,000Change: +$250,000Change: +$250,000",,
70,"Mar. 1, 2015","New York Rangers Acquire:James Sheppard · $0$1,300,000$1,300,000Sum: $0$1,300,000$1,300,000Change: $0Change: +$1,300,000Change: +$1,300,000",,"San Jose Sharks Acquire:2016 4th round pick (NYR - #111 - Noah Gregor)Sum: $0$0$0Change: $0Change: -$1,300,000Change: $0",,
71,"Mar. 1, 2015","Calgary Flames Acquire:2015 2nd round pick (WSH - #52 - Jérémy Lauzon)2015 3rd round pick (WSH - #83 - Jens Looke)Sum: $0$0$0Change: -$2,550,000Change: -$2,550,000Change: -$2,500,000",,"Washington Capitals Acquire:Curtis Glencross · $2,550,000$2,550,000$2,500,000Sum: $2,550,000$2,550,000$2,500,000Change: +$2,550,000Change: +$2,550,000Change: +$2,500,000",,
72,"Mar. 1, 2015","Dallas Stars Acquire:Mattias Backman · $0$717,500$717,500 (AHL/JR)Mattias Janmark · $0$0$0 (Signing Rights)2015 2nd round pick (DET - #49 - Roope Hintz)Sum: $0$717,500$717,500Change: -$4,500,000Change: -$3,782,500Change: +$717,500",,"Detroit Red Wings Acquire:Erik Cole · $4,500,000$4,500,000$4,000,0002015 3rd round pick (DAL - #73 - Vili Saarijärvi)Sum: $4,500,000$4,500,000$4,000,000Change: +$4,500,000Change: +$3,782,500Change: +$4,000,000",,
73,"Feb. 28, 2015","Carolina Hurricanes Acquire:Jack Hillen · $700,000$700,000$700,0002015 4th round pick (ARI - #93 - Callum Booth)Sum: $700,000$700,000$700,000Change: -$500,000Change: -$500,000Change: -$500,000",,"Washington Capitals Acquire:Tim Gleason · $1,200,000$1,200,000$1,200,000Sum: $1,200,000$1,200,000$1,200,000Change: +$500,000Change: +$500,000Change: +$500,000",,
74,"Feb. 28, 2015","Arizona Coyotes Acquire:Klas Dahlbeck · $613,333$613,333$620,0002015 1st round pick (CHI - #30 - Nick Merkley)Sum: $613,333$613,333$620,000Change: -$3,136,667Change: -$3,136,667Change: +$620,000",,"Chicago Blackhawks Acquire:Antoine Vermette · $3,750,000$3,750,000$3,750,000Sum: $3,750,000$3,750,000$3,750,000Change: +$3,136,667Change: +$3,136,667Change: +$3,750,000",,
75,"Feb. 28, 2015","Anaheim Ducks Acquire:Tomas Fleischmann · $4,500,000$4,500,000$4,500,000Sum: $4,500,000$4,500,000$4,500,000Change: +$4,425,000Change: +$3,500,000Change: +$3,500,000",,"Florida Panthers Acquire:Dany Heatley · $75,000$1,000,000$1,000,000 (AHL/JR)2015 3rd round pick (ANA - #88 - Thomas Schemitsch)Sum: $75,000$1,000,000$1,000,000Change: -$4,425,000Change: -$3,500,000Change: -$3,500,000",,
76,"Feb. 27, 2015","Chicago Blackhawks Acquire:Kimmo Timonen · $2,000,000$2,000,000$2,000,000Sum: $2,000,000$2,000,000$2,000,000Change: +$2,000,000Change: +$2,000,000Change: +$2,000,000",,"Philadelphia Flyers Acquire:2015 2nd round pick (CHI - #61 - Jeremy Bracco)2016 2nd round pick (CHI - #52 - Wade Allison)Sum: $0$0$0Change: -$2,000,000Change: -$2,000,000Change: $0",,
77,"Feb. 26, 2015","Columbus Blue Jackets Acquire:David Clarkson · $5,250,000$5,250,000$4,750,000Sum: $5,250,000$5,250,000$4,750,000Change: -$50,000Change: -$50,000Change: +$4,750,000",,"Toronto Maple Leafs Acquire:Nathan Horton · $5,300,000$5,300,000$6,000,000Sum: $5,300,000$5,300,000$6,000,000Change: +$50,000Change: +$50,000Change: +$6,000,000",,
78,"Feb. 26, 2015","Chicago Blackhawks Acquire:Spencer Abbott · $0$0$0 (Signing Rights)Sum: $0$0$0Change: $0Change: -$675,000Change: -$675,000",,"Toronto Maple Leafs Acquire:T.J. Brennan · $0$675,000$675,000 (AHL/JR)Sum: $0$675,000$675,000Change: $0Change: +$675,000Change: +$675,000",,
79,"Feb. 26, 2015","Columbus Blue Jackets Acquire:Future ConsiderationsSum: $0$0$0Change: $0Change: -$600,000Change: $0",,"St. Louis Blues Acquire:Adam Cracknell · $0$600,000$600,000 (AHL/JR)Sum: $0$600,000$600,000Change: $0Change: +$600,000Change: +$600,000",,
80,"Feb. 26, 2015","Florida Panthers Acquire:Jaromír Jágr · $3,500,000$3,500,000$3,500,000Sum: $3,500,000$3,500,000$3,500,000Change: +$3,500,000Change: +$3,500,000Change: +$3,500,000",,"New Jersey Devils Acquire:2015 2nd round pick (FLA - #41 - Ryan Gropp)2016 3rd round pick (MIN - #76 - Rem Pitlick)Sum: $0$0$0Change: -$3,500,000Change: -$3,500,000Change: $0",,
81,"Feb. 25, 2015","Carolina Hurricanes Acquire:Roland McKeown · $0$0$0 (AHL/JR) (Signing Rights)2016 1st round pick (LAK - #21 - Julien Gauthier)Sum: $0$0$0Change: -$2,750,000Change: -$2,750,000Change: $0",,"Los Angeles Kings Acquire:Andrej Sekera · $2,750,000$2,750,000$1,750,000Sum: $2,750,000$2,750,000$1,750,000Change: +$2,750,000Change: +$2,750,000Change: +$1,750,000",,
82,"Feb. 25, 2015","Pittsburgh Penguins Acquire:Daniel Winnik ($650,000 retained - 50%) · $650,000$650,000$650,000Sum: $650,000$650,000$650,000Change: +$100,000Change: +$100,000Change: +$100,000",,"Toronto Maple Leafs Acquire:Zach Sill · $550,000$550,000$550,0002015 4th round pick (PIT - #107 - Christian Wolanin)2016 2nd round pick (PIT - #61 - Kasper Björkqvist)Sum: $550,000$550,000$550,000Change: -$100,000Change: -$100,000Change: -$100,000",,
83,"Feb. 25, 2015","Carolina Hurricanes Acquire:2015 5th round pick (WPG - #138 - Spencer Smallman)2016 3rd round pick (WPG - #67 - Matt Filipe)Sum: $0$0$0Change: -$2,950,000Change: -$2,950,000Change: -$2,950,000",,"Winnipeg Jets Acquire:Jiri Tlusty · $2,950,000$2,950,000$2,950,000Sum: $2,950,000$2,950,000$2,950,000Change: +$2,950,000Change: +$2,950,000Change: +$2,950,000",,
84,"Feb. 24, 2015","Anaheim Ducks Acquire:Jiri Sekac · $925,000$925,000$925,000Sum: $925,000$925,000$925,000Change: +$125,000Change: +$125,000Change: +$925,000",,"Montreal Canadiens Acquire:Devante Smith-Pelly · $800,000$800,000$800,000Sum: $800,000$800,000$800,000Change: -$125,000Change: -$125,000Change: +$800,000",,
85,"Feb. 24, 2015","Florida Panthers Acquire:2016 3rd round pick (MIN - #76 - Rem Pitlick)Sum: $0$0$0Change: $0Change: -$2,750,000Change: $0",,"Minnesota Wild Acquire:Sean Bergenheim · $0$2,750,000$2,750,0002016 7th round pick (FLA - #204 - Brayden Chizen)Sum: $0$2,750,000$2,750,000Change: $0Change: +$2,750,000Change: +$2,750,000",,
86,"Feb. 15, 2015","Nashville Predators Acquire:Cody Franson · $3,300,000$3,300,000$3,300,000Mike Santorelli · $1,500,000$1,500,000$1,500,000Sum: $4,800,000$4,800,000$4,800,000Change: +$1,646,667Change: +$1,646,667Change: +$1,657,500",,"Toronto Maple Leafs Acquire:Olli Jokinen · $2,500,000$2,500,000$2,500,000Brendan Leipsic · $653,333$653,333$642,5002015 1st round pick (NSH - #24 - Travis Konecny)Sum: $3,153,333$3,153,333$3,142,500Change: -$1,646,667Change: -$1,646,667Change: -$1,657,500",,
87,"Feb. 11, 2015","Buffalo Sabres Acquire:Anders Lindbäck · $925,000$925,000$925,0002016 3rd round pick (DAL - #86 - Casey Fitzgerald)Sum: $925,000$925,000$925,000Change: -$325,000Change: -$325,000Change: +$925,000",,"Dallas Stars Acquire:Jhonas Enroth · $1,250,000$1,250,000$1,250,000Sum: $1,250,000$1,250,000$1,250,000Change: +$325,000Change: +$325,000Change: +$1,250,000",,
88,"Feb. 11, 2015","Buffalo Sabres Acquire:Zach Bogosian · $5,142,857$5,142,857$4,000,000Evander Kane · $5,250,000$5,250,000$6,000,000Jason Kasdorf · $0$0$0 (AHL/JR) (Signing Rights)Sum: $10,392,857$10,392,857$10,000,000Change: -$1,310Change: -$1,310Change: +$10,000,000",,"Winnipeg Jets Acquire:Joel Armia · $894,167$894,167$925,000Tyler Myers · $5,500,000$5,500,000$5,000,000Drew Stafford · $4,000,000$4,000,000$4,000,000Brendan Lemieux · $0$0$0 (Signing Rights)2015 1st round pick (STL - #25 - Jack Roslovic)Sum: $10,394,167$10,394,167$9,925,000Change: +$1,310Change: +$1,310Change: +$9,925,000",,
89,"Feb. 9, 2015",San Jose Sharks Acquire:Evgeni Nabokov · $0$0$0 (Signing Rights)Sum: $0$0$0Change: $0Change: $0Change: $0,,Tampa Bay Lightning Acquire:Future ConsiderationsSum: $0$0$0Change: $0Change: $0Change: $0,,
90,"Feb. 6, 2015","Tampa Bay Lightning Acquire:Carter Ashton · $0$850,500$850,500 (AHL/JR)David Broll · $0$590,833$575,000Sum: $0$1,441,333$1,425,500Change: $0Change: +$1,441,333Change: +$1,425,500",,"Toronto Maple Leafs Acquire:2016 7th round pick (TBL - #208 - Ryan Lohin) [Conditional]**Conditions: Details unknown

Result: Details not metSum: $0$0$0Change: $0Change: -$1,441,333Change: $0",,
91,"Jan. 29, 2015","Chicago Blackhawks Acquire:Gustav Forsling · $0$0$0 (Signing Rights)Sum: $0$0$0Change: $0Change: -$742,500Change: $0",,"Vancouver Canucks Acquire:Adam Clendening · $0$742,500$817,500 (AHL/JR)Sum: $0$742,500$817,500Change: $0Change: +$742,500Change: +$817,500",,
92,"Jan. 27, 2015","Pittsburgh Penguins Acquire:Maxim Lapierre · $1,100,000$1,100,000$1,200,000Sum: $1,100,000$1,100,000$1,200,000Change: -$100,000Change: -$100,000Change: $0",,"St. Louis Blues Acquire:Marcel Goc · $1,200,000$1,200,000$1,200,000Sum: $1,200,000$1,200,000$1,200,000Change: +$100,000Change: +$100,000Change: $0",,
93,"Jan. 14, 2015","Arizona Coyotes Acquire:2015 3rd round pick (MIN - #81 - Brendan Warren)Sum: $0$0$0Change: -$800,000Change: -$800,000Change: $0",,"Minnesota Wild Acquire:Devan Dubnyk · $800,000$800,000$800,000Sum: $800,000$800,000$800,000Change: +$800,000Change: +$800,000Change: +$800,000",,
94,"Jan. 9, 2015","Calgary Flames Acquire:Drew Shore · $0$900,000$900,000 (AHL/JR)Sum: $0$900,000$900,000Change: $0Change: $0Change: $0",,"Florida Panthers Acquire:Corban Knight · $0$900,000$900,000 (AHL/JR)Sum: $0$900,000$900,000Change: $0Change: $0Change: $0",,
95,"Jan. 2, 2015","Edmonton Oilers Acquire:Rob Klinkhammer · $625,000$625,000$650,0002015 1st round pick (PIT - #16 - Mathew Barzal)Sum: $625,000$625,000$650,000Change: -$3,187,500Change: -$3,187,500Change: -$3,600,000",,"Pittsburgh Penguins Acquire:David Perron · $3,812,500$3,812,500$4,250,000Sum: $3,812,500$3,812,500$4,250,000Change: +$3,187,500Change: +$3,187,500Change: +$3,600,000",,
