,0,1,2,3,4,5
18,"Jun. 28, 2014",Minnesota Wild Acquire:2015 7th round pick (VAN - #204 - Jack Sadek)2014 3rd round pick (TBL - #80 - Louis Belpedio)Sum: $0$0$0Change: $0Change: $0Change: $0,,Tampa Bay Lightning Acquire:2014 3rd round pick (MIN - #79 - Brayden Point)Sum: $0$0$0Change: $0Change: $0Change: $0,,
19,"Jun. 28, 2014",Columbus Blue Jackets Acquire:2015 3rd round pick (DET - #80 - Brent Gates)2014 3rd round pick (DET - #76 - Elvis Merzlikins)Sum: $0$0$0Change: $0Change: $0Change: $0,,Detroit Red Wings Acquire:2014 3rd round pick (EDM - #63 - Dominic Turgeon)Sum: $0$0$0Change: $0Change: $0Change: $0,,
20,"Jun. 28, 2014","St. Louis Blues Acquire:Carl Gunnarsson ($200,000 retained - 6.3%) · $2,950,000$2,950,000$2,950,0002014 4th round pick (CGY - #94 - Ville Husso)Sum: $2,950,000$2,950,000$2,950,000Change: +$200,000Change: +$200,000Change: -$150,000",,"Toronto Maple Leafs Acquire:Roman Polák · $2,750,000$2,750,000$3,100,000Sum: $2,750,000$2,750,000$3,100,000Change: -$200,000Change: -$200,000Change: +$150,000",,
21,"Jun. 27, 2014","Nashville Predators Acquire:James Neal · $5,000,000$5,000,000$5,000,000Sum: $5,000,000$5,000,000$5,000,000Change: -$1,450,000Change: -$1,450,000Change: +$5,000,000",,"Pittsburgh Penguins Acquire:Patric Hörnqvist · $4,250,000$4,250,000$4,000,000Nick Spaling · $2,200,000$2,200,000$2,200,000Sum: $6,450,000$6,450,000$6,200,000Change: +$1,450,000Change: +$1,450,000Change: +$6,200,000",,
22,"Jun. 27, 2014","New York Rangers Acquire:2014 3rd round pick (ANA - #85 - Keegan Iverson)Sum: $0$0$0Change: -$1,633,333Change: -$1,633,333Change: $0",,"Vancouver Canucks Acquire:Derek Dorsett · $1,633,333$1,633,333$2,000,000Sum: $1,633,333$1,633,333$2,000,000Change: +$1,633,333Change: +$1,633,333Change: +$2,000,000",,
23,"Jun. 27, 2014","Anaheim Ducks Acquire:Ryan Kesler · $5,000,000$5,000,000$5,000,0002015 3rd round pick (VAN - #84 - Deven Sideroff)Sum: $5,000,000$5,000,000$5,000,000Change: +$925,000Change: +$925,000Change: +$5,000,000",,"Vancouver Canucks Acquire:Luca Sbisa · $2,175,000$2,175,000$2,900,000Nick Bonino · $1,900,000$1,900,000$1,700,0002014 1st round pick (ANA - #24 - Jared McCann)2014 3rd round pick (ANA - #85 - Keegan Iverson)Sum: $4,075,000$4,075,000$4,600,000Change: -$925,000Change: -$925,000Change: +$4,600,000",,
24,"Jun. 27, 2014",New York Islanders Acquire:2014 1st round pick (NYR - #28 - Joshua Ho-Sang)Sum: $0$0$0Change: $0Change: $0Change: $0,,Tampa Bay Lightning Acquire:2014 2nd round pick (MTL - #57 - Johnathan MacLeod)2014 2nd round pick (NYI - #35 - Dominik Masin)Sum: $0$0$0Change: $0Change: $0Change: $0,,
25,"Jun. 27, 2014",Chicago Blackhawks Acquire:2014 1st round pick (SJS - #20 - Nick Schmaltz)2014 6th round pick (NYR - #179 - Ivan Nalimov)Sum: $0$0$0Change: $0Change: $0Change: $0,,San Jose Sharks Acquire:2014 1st round pick (CHI - #27 - Nikolay Goldobin)2014 3rd round pick (FLA - #62 - Justin Kirkland)Sum: $0$0$0Change: $0Change: $0Change: $0,,
26,"Jun. 27, 2014","Tampa Bay Lightning Acquire:Jason Garrison · $4,600,000$4,600,000$5,000,000Jeff Costello · $0$0$0 (Signing Rights)2015 7th round pick (VAN - #204 - Jack Sadek)Sum: $4,600,000$4,600,000$5,000,000Change: +$4,600,000Change: +$4,600,000Change: +$5,000,000",,"Vancouver Canucks Acquire:2014 2nd round pick (TBL - #50 - Roland McKeown)Sum: $0$0$0Change: -$4,600,000Change: -$4,600,000Change: $0",,
27,"Jun. 25, 2014","Columbus Blue Jackets Acquire:2014 5th round pick (CBJ - #137 - Tyler Bird)Sum: $0$0$0Change: -$4,500,000Change: -$4,500,000Change: $0",,"Edmonton Oilers Acquire:Nikita Nikitin · $4,500,000$4,500,000$4,500,000Sum: $4,500,000$4,500,000$4,500,000Change: +$4,500,000Change: +$4,500,000Change: +$4,500,000",,
28,"Jun. 23, 2014","Columbus Blue Jackets Acquire:Scott Hartnell · $4,750,000$4,750,000$5,000,000Sum: $4,750,000$4,750,000$5,000,000Change: +$150,000Change: +$150,000Change: +$500,000",,"Philadelphia Flyers Acquire:R.J. Umberger · $4,600,000$4,600,000$4,500,0002015 4th round pick (CBJ - #99 - Austin Wagner)Sum: $4,600,000$4,600,000$4,500,000Change: -$150,000Change: -$150,000Change: -$500,000",,
29,"Jun. 14, 2014","Anaheim Ducks Acquire:Louis Leblanc · $0$870,000$67,500 (AHL/JR)Sum: $0$870,000$67,500Change: $0Change: +$870,000Change: +$67,500",,"Montreal Canadiens Acquire:2015 5th round pick (ANA - #148 - Troy Terry) [Conditional]**Conditions: Pick is transferred if Leblanc plays in 15 NHL games with Anaheim during the 2014-15 NHL season.

Result: Leblanc did not play in 15 NHL games in 2014-15. Anaheim keeps their 2015 5th round pick.Sum: $0$0$0Change: $0Change: -$870,000Change: $0",,
30,"Jun. 5, 2014","New York Islanders Acquire:Dan Boyle · $4,500,000$4,500,000$4,500,000Sum: $4,500,000$4,500,000$4,500,000Change: +$4,500,000Change: +$4,500,000Change: +$4,500,000",,"San Jose Sharks Acquire:2015 5th round pick (NYI - #142 - Rūdolfs Balcers)Sum: $0$0$0Change: -$4,500,000Change: -$4,500,000Change: $0",,
31,"May 1, 2014","New York Islanders Acquire:Jaroslav Halák · $3,750,000$3,750,000$4,500,000Sum: $3,750,000$3,750,000$4,500,000Change: +$3,750,000Change: +$3,750,000Change: +$4,500,000",,"Washington Capitals Acquire:2014 4th round pick (CHI - #118 - Igor Shesterkin)Sum: $0$0$0Change: -$3,750,000Change: -$3,750,000Change: $0",,
32,"Apr. 19, 2014",Nashville Predators Acquire:Jaynen Rissling · $0$0$0 (AHL/JR) (Signing Rights)Sum: $0$0$0Change: $0Change: $0Change: $0,,Washington Capitals Acquire:2014 7th round pick (NSH - #192 - Matt Ustaski)Sum: $0$0$0Change: $0Change: $0Change: $0,,
33,"Mar. 14, 2014","Minnesota Wild Acquire:2014 7th round pick (WSH - #194 - Kevin Elgestål) [Conditional]**Conditions: Details unknown

Result: Conditions not metSum: $0$0$0Change: $0Change: $0Change: $0",,Washington Capitals Acquire:Chay Genoway · $0$0$0 (AHL/JR) (Signing Rights)Sum: $0$0$0Change: $0Change: $0Change: $0,,
34,"Mar. 5, 2014","Montreal Canadiens Acquire:Devan Dubnyk ($875,000 retained - 50%) · $875,000$875,000$937,500Sum: $875,000$875,000$937,500Change: +$875,000Change: +$875,000Change: +$937,500",,"Nashville Predators Acquire:Future ConsiderationsSum: $0$0$0Change: -$875,000Change: -$875,000Change: -$937,500",,
35,"Mar. 5, 2014","Dallas Stars Acquire:Tim Thomas · $2,500,000$2,500,000$2,500,000Sum: $2,500,000$2,500,000$2,500,000Change: +$1,600,000Change: +$1,600,000Change: +$1,700,000",,"Florida Panthers Acquire:Dan Ellis · $900,000$900,000$800,000Sum: $900,000$900,000$800,000Change: -$1,600,000Change: -$1,600,000Change: -$1,700,000",,
36,"Mar. 5, 2014","Anaheim Ducks Acquire:Andre Petersson · $0$730,000$770,000 (AHL/JR)Sum: $0$730,000$770,000Change: $0Change: +$180,000Change: +$220,000",,"Ottawa Senators Acquire:Alex Grant · $0$550,000$550,000 (AHL/JR)Sum: $0$550,000$550,000Change: $0Change: -$180,000Change: -$220,000",,
37,"Mar. 5, 2014","Columbus Blue Jackets Acquire:Dana Tyrell · $0$600,000$600,000 (AHL/JR)Matt Taormina · $0$650,000$650,000 (AHL/JR)Sum: $0$1,250,000$1,250,000Change: $0Change: -$437,500Change: -$465,000",,"Tampa Bay Lightning Acquire:Jonathan Marchessault · $0$925,000$925,000 (AHL/JR)Dalton Smith · $0$762,500$790,000 (AHL/JR)Sum: $0$1,687,500$1,715,000Change: $0Change: +$437,500Change: +$465,000",,
38,"Mar. 5, 2014","Edmonton Oilers Acquire:2015 3rd round pick (OTT - #79 - Sergey Zborovskiy)2014 5th round pick (OTT - #130 - Liam Coughlin)Sum: $0$0$0Change: -$2,500,000Change: -$2,500,000Change: -$2,750,000",,"Ottawa Senators Acquire:Ales Hemsky ($2,500,000 retained - 50%) · $2,500,000$2,500,000$2,750,000Sum: $2,500,000$2,500,000$2,750,000Change: +$2,500,000Change: +$2,500,000Change: +$2,750,000",,
39,"Mar. 5, 2014","Montreal Canadiens Acquire:Thomas Vanek · $7,142,857$7,142,857$6,400,0002014 5th round pick (NYI - #125 - Nikolas Koberstein)Sum: $7,142,857$7,142,857$6,400,000Change: +$7,142,857Change: +$7,142,857Change: +$6,400,000",,"New York Islanders Acquire:Sebastian Collberg · $0$0$0 (AHL/JR) (Signing Rights)2014 2nd round pick (MTL - #57 - Johnathan MacLeod)Sum: $0$0$0Change: -$7,142,857Change: -$7,142,857Change: $0",,
40,"Mar. 5, 2014","Columbus Blue Jackets Acquire:Nick Schultz ($1,750,000 retained - 50%) · $1,750,000$1,750,000$1,800,000Sum: $1,750,000$1,750,000$1,800,000Change: +$1,750,000Change: +$1,750,000Change: +$1,800,000",,"Edmonton Oilers Acquire:2014 5th round pick (CBJ - #137 - Tyler Bird)Sum: $0$0$0Change: -$1,750,000Change: -$1,750,000Change: -$1,800,000",,
41,"Mar. 5, 2014","Calgary Flames Acquire:2014 3rd round pick (PIT - #83 - Matheson Iacopelli)Sum: $0$0$0Change: -$2,500,000Change: -$2,500,000Change: -$2,750,000",,"Pittsburgh Penguins Acquire:Lee Stempniak · $2,500,000$2,500,000$2,750,000Sum: $2,500,000$2,500,000$2,750,000Change: +$2,500,000Change: +$2,500,000Change: +$2,750,000",,
42,"Mar. 5, 2014","Boston Bruins Acquire:Andrej Meszaros ($2,000,000 retained - 50%) · $2,000,000$2,000,000$2,750,000Sum: $2,000,000$2,000,000$2,750,000Change: +$2,000,000Change: +$2,000,000Change: +$2,750,000",,"Philadelphia Flyers Acquire:2014 3rd round pick (BOS - #86 - Mark Friedman)Sum: $0$0$0Change: -$2,000,000Change: -$2,000,000Change: -$2,750,000",,
43,"Mar. 5, 2014","Buffalo Sabres Acquire:Nicolas Deslauriers · $608,333$608,333$625,000Hudson Fasching · $0$0$0 (AHL/JR) (Signing Rights)Sum: $608,333$608,333$625,000Change: -$106,667Change: -$106,667Change: -$215,000",,"Los Angeles Kings Acquire:Brayden McNabb · $715,000$715,000$840,000Jonathan Parker · $0$0$02015 2nd round pick (LAK - #43 - Erik Cernak)2014 2nd round pick (LAK - #60 - Alex Lintuniemi)Sum: $715,000$715,000$840,000Change: +$106,667Change: +$106,667Change: +$215,000",,
44,"Mar. 5, 2014","Detroit Red Wings Acquire:David Legwand · $4,500,000$4,500,000$3,500,000Sum: $4,500,000$4,500,000$3,500,000Change: +$2,585,000Change: +$2,585,000Change: +$3,500,000",,"Nashville Predators Acquire:Patrick Eaves · $1,200,000$1,200,000$1,200,000Calle Järnkrok · $715,000$715,000$740,0002014 2nd round pick (DET - #46 - Julius Bergman)Sum: $1,915,000$1,915,000$1,940,000Change: -$2,585,000Change: -$2,585,000Change: +$1,940,000",,
45,"Mar. 5, 2014","Calgary Flames Acquire:2014 2nd round pick (COL - #54 - Hunter Smith)Sum: $0$0$0Change: -$850,000Change: -$850,000Change: $0",,"Colorado Avalanche Acquire:Reto Berra · $850,000$850,000$850,000Sum: $850,000$850,000$850,000Change: +$850,000Change: +$850,000Change: +$850,000",,
46,"Mar. 5, 2014","Buffalo Sabres Acquire:Torrey Mitchell · $1,900,000$1,900,000$2,100,0002016 2nd round pick (MIN - #45 - Chad Krys)2014 2nd round pick (WPG - #39 - Vitek Vanecek)Sum: $1,900,000$1,900,000$2,100,000Change: -$1,508,333Change: -$2,433,333Change: +$2,100,000",,"Minnesota Wild Acquire:Cody McCormick · $1,200,000$1,200,000$1,000,000Matt Moulson · $2,208,333$3,133,333$3,900,000 (AHL/JR)Sum: $3,408,333$4,333,333$4,900,000Change: +$1,508,333Change: +$2,433,333Change: +$4,900,000",,
47,"Mar. 5, 2014",Los Angeles Kings Acquire:James Livingston · $0$0$0Sum: $0$0$0Change: $0Change: $0Change: $0,,"San Jose Sharks Acquire:2016 7th round pick (LAK - #202 - Jacob Friend) [Conditional]**Conditions: Sharks receive a 7th round pick if Livingston resigns with the Kings

Result: Los Angeles did not resign James Livingston. Los Angeles retains their pick.Sum: $0$0$0Change: $0Change: $0Change: $0",,
48,"Mar. 5, 2014","Florida Panthers Acquire:2015 3rd round pick (PIT - #77 - Samuel Montembeault)2014 5th round pick (PIT - #143 - Miguel Fidler)Sum: $0$0$0Change: -$1,700,000Change: -$1,700,000Change: $0",,"Pittsburgh Penguins Acquire:Marcel Goc · $1,700,000$1,700,000$1,700,000Sum: $1,700,000$1,700,000$1,700,000Change: +$1,700,000Change: +$1,700,000Change: +$1,700,000",,
49,"Mar. 5, 2014","Columbus Blue Jackets Acquire:Matt Frattin · $875,000$875,000$900,0002015 2nd round pick (TOR - #34 - Travis Dermott)2014 3rd round pick (EDM - #63 - Dominic Turgeon)Sum: $875,000$875,000$900,000Change: -$2,875,000Change: -$2,875,000Change: -$2,850,000",,"Los Angeles Kings Acquire:Marián Gáborík ($3,750,000 retained - 50%) · $3,750,000$3,750,000$3,750,000Sum: $3,750,000$3,750,000$3,750,000Change: +$2,875,000Change: +$2,875,000Change: +$2,850,000",,
50,"Mar. 5, 2014","Buffalo Sabres Acquire:Michal Neuvirth · $2,400,000$2,400,000$2,400,000Rostislav Klesla · $2,975,000$2,975,000$2,975,000Sum: $5,375,000$5,375,000$5,375,000Change: +$1,625,000Change: +$1,625,000Change: +$5,375,000",,"Washington Capitals Acquire:Jaroslav Halák · $3,750,000$3,750,000$4,500,0002015 3rd round pick (BUF - #62 - Robin Kovacs)Sum: $3,750,000$3,750,000$4,500,000Change: -$1,625,000Change: -$1,625,000Change: +$4,500,000",,
51,"Mar. 5, 2014","New York Rangers Acquire:Raphael Diaz · $1,225,000$1,225,000$1,250,000Sum: $1,225,000$1,225,000$1,250,000Change: +$1,225,000Change: +$1,225,000Change: +$1,250,000",,"Vancouver Canucks Acquire:2015 5th round pick (NYR - #149 - Adam Gaudette)Sum: $0$0$0Change: -$1,225,000Change: -$1,225,000Change: -$1,250,000",,
52,"Mar. 5, 2014","New York Rangers Acquire:Martin St. Louis · $5,625,000$5,625,000$6,500,0002015 2nd round pick (TBL - #60 - Oliver Kylington)Sum: $5,625,000$5,625,000$6,500,000Change: +$1,350,000Change: +$1,350,000Change: +$6,500,000",,"Tampa Bay Lightning Acquire:Ryan Callahan · $4,275,000$4,275,000$4,825,0002015 1st round pick (NYR - #28 - Anthony Beauvillier)2015 7th round pick (NYR - #209 - Ziyat Paigin)2014 1st round pick (NYR - #28 - Joshua Ho-Sang)Sum: $4,275,000$4,275,000$4,825,000Change: -$1,350,000Change: -$1,350,000Change: +$4,825,000",,
53,"Mar. 5, 2014","Carolina Hurricanes Acquire:Andrei Loktionov · $725,000$725,000$725,0002017 3rd round pick (NJD - #67 - Morgan Geekie) [Conditional]**Conditions: Carolina loses the pick if they re-sign or trade Loktionov.

Result: Carolina acquires New Jersey's 3rd round pick as they did not re-sign or trade Loktionov.Sum: $725,000$725,000$725,000Change: -$3,075,000Change: -$3,075,000Change: -$3,275,000",,"New Jersey Devils Acquire:Tuomo Ruutu ($950,000 retained - 20%) · $3,800,000$3,800,000$4,000,000Sum: $3,800,000$3,800,000$4,000,000Change: +$3,075,000Change: +$3,075,000Change: +$3,275,000",,
54,"Mar. 4, 2014","Anaheim Ducks Acquire:2015 3rd round pick (EDM - #64 - Dennis Yan)2014 5th round pick (EDM - #123 - Matthew Berkovitz)Sum: $0$0$0Change: -$2,900,000Change: -$2,900,000Change: $0",,"Edmonton Oilers Acquire:Viktor Fasth · $2,900,000$2,900,000$2,400,000Sum: $2,900,000$2,900,000$2,400,000Change: +$2,900,000Change: +$2,900,000Change: +$2,400,000",,
55,"Mar. 4, 2014","Edmonton Oilers Acquire:2014 4th round pick (BUF - #91 - William Lagesson)Sum: $0$0$0Change: -$2,000,000Change: -$2,000,000Change: -$2,000,000",,"Minnesota Wild Acquire:Ilya Bryzgalov · $2,000,000$2,000,000$2,000,000Sum: $2,000,000$2,000,000$2,000,000Change: +$2,000,000Change: +$2,000,000Change: +$2,000,000",,
56,"Mar. 4, 2014","Anaheim Ducks Acquire:Stephane Robidas · $3,300,000$3,300,000$2,850,000Sum: $3,300,000$3,300,000$2,850,000Change: +$3,300,000Change: +$3,300,000Change: +$2,850,000",,"Dallas Stars Acquire:2014 4th round pick (ANA - #115 - Brent Moran)Sum: $0$0$0Change: -$3,300,000Change: -$3,300,000Change: -$2,850,000",,
57,"Mar. 4, 2014","Anaheim Ducks Acquire:2014 4th round pick (ANA - #115 - Brent Moran)Sum: $0$0$0Change: -$2,000,000Change: -$2,000,000Change: -$2,000,000",,"Washington Capitals Acquire:Dustin Penner · $2,000,000$2,000,000$2,000,000Sum: $2,000,000$2,000,000$2,000,000Change: +$2,000,000Change: +$2,000,000Change: +$2,000,000",,
58,"Mar. 4, 2014","Arizona Coyotes Acquire:2014 2nd round pick (CHI - #58 - Christian Dvorak)Sum: $0$0$0Change: -$1,228,000Change: -$1,228,000Change: -$1,165,955",,"Chicago Blackhawks Acquire:David Rundblad ($212,000 retained - 27%) · $573,000$573,000$510,955Mathieu Brisebois · $655,000$655,000$655,000Sum: $1,228,000$1,228,000$1,165,955Change: +$1,228,000Change: +$1,228,000Change: +$1,165,955",,
59,"Mar. 4, 2014","New York Islanders Acquire:Matt Mangene · $0$0$0 (Signing Rights)2015 2nd round pick (PHI - #37 - Brandon Carlo)2014 3rd round pick (PHI - #78 - Ilya Sorokin)Sum: $0$0$0Change: -$550,000Change: -$550,000Change: $0",,"Philadelphia Flyers Acquire:Andrew MacDonald · $550,000$550,000$575,000Sum: $550,000$550,000$575,000Change: +$550,000Change: +$550,000Change: +$575,000",,
60,"Mar. 4, 2014","Arizona Coyotes Acquire:Martin Erat · $4,500,000$4,500,000$3,750,000John Mitchell · $0$1,100,000$1,100,000Sum: $4,500,000$5,600,000$4,850,000Change: +$1,525,000Change: +$1,771,667Change: +$4,850,000",,"Washington Capitals Acquire:Chris Brown · $0$853,333$870,000 (AHL/JR)Rostislav Klesla · $2,975,000$2,975,000$2,975,0002015 4th round pick (ARI - #93 - Callum Booth)Sum: $2,975,000$3,828,333$3,845,000Change: -$1,525,000Change: -$1,771,667Change: +$3,845,000",,
61,"Mar. 4, 2014","Florida Panthers Acquire:2015 5th round pick (MTL - #147 - Ryan Pilon)Sum: $0$0$0Change: -$1,100,000Change: -$1,100,000Change: $0",,"Montreal Canadiens Acquire:Mike Weaver · $1,100,000$1,100,000$1,100,000Sum: $1,100,000$1,100,000$1,100,000Change: +$1,100,000Change: +$1,100,000Change: +$1,100,000",,
62,"Mar. 4, 2014","Florida Panthers Acquire:Roberto Luongo ($800,000 retained - 15%) · $4,533,333$4,533,333$5,706,900Steven Anthony · $0$0$0Sum: $4,533,333$4,533,333$5,706,900Change: +$1,583,333Change: +$1,583,333Change: +$3,056,900",,"Vancouver Canucks Acquire:Shawn Matthias · $1,750,000$1,750,000$1,650,000Jacob Markström · $1,200,000$1,200,000$1,000,000Sum: $2,950,000$2,950,000$2,650,000Change: -$1,583,333Change: -$1,583,333Change: -$3,056,900",,
63,"Mar. 2, 2014","Ottawa Senators Acquire:Patrick Mullen · $0$600,000$600,000 (AHL/JR)Sum: $0$600,000$600,000Change: $0Change: +$600,000Change: +$600,000",,"Vancouver Canucks Acquire:Jeff Costello · $0$0$0 (Signing Rights)Sum: $0$0$0Change: $0Change: -$600,000Change: -$600,000",,
64,"Mar. 2, 2014","Florida Panthers Acquire:Mark Mancari · $0$0$0 (AHL/JR) (Signing Rights)Sum: $0$0$0Change: $0Change: -$600,000Change: $0",,"St. Louis Blues Acquire:Eric Selleck · $0$600,000$600,000Sum: $0$600,000$600,000Change: $0Change: +$600,000Change: +$600,000",,
65,"Mar. 2, 2014","Chicago Blackhawks Acquire:2016 5th round pick (FLA - #144 - Conner Bleackley)2014 3rd round pick (FLA - #62 - Justin Kirkland)Sum: $0$0$0Change: $0Change: -$618,333Change: $0",,"Florida Panthers Acquire:Brandon Pirri · $0$618,333$600,000 (AHL/JR)Sum: $0$618,333$600,000Change: $0Change: +$618,333Change: +$600,000",,
66,"Feb. 28, 2014","Buffalo Sabres Acquire:Chris Stewart · $4,150,000$4,150,000$4,100,000William Carrier · $740,833$740,833$0Jaroslav Halák · $3,750,000$3,750,000$4,500,0002015 1st round pick (STL - #25 - Jack Roslovic)2016 3rd round pick (STL - #89 - Linus Nässén)Sum: $8,640,833$8,640,833$8,600,000Change: +$690,833Change: +$690,833Change: +$400,000",,"St. Louis Blues Acquire:Ryan Miller ($1,250,000 retained - 20%) · $5,000,000$5,000,000$5,000,000Steve Ott · $2,950,000$2,950,000$3,200,000Sum: $7,950,000$7,950,000$8,200,000Change: -$690,833Change: -$690,833Change: -$400,000",,
67,"Feb. 7, 2014","Boston Bruins Acquire:Blake Parlett · $0$577,500$577,500 (AHL/JR)Sum: $0$577,500$577,500Change: $0Change: +$27,500Change: +$577,500",,"Columbus Blue Jackets Acquire:Carter Camper · $0$550,000$550,000 (AHL/JR)Sum: $0$550,000$550,000Change: $0Change: -$27,500Change: +$550,000",,
68,"Feb. 6, 2014","Columbus Blue Jackets Acquire:Paul Thompson · $0$550,000$550,000 (AHL/JR)Sum: $0$550,000$550,000Change: $0Change: +$550,000Change: +$550,000",,"Pittsburgh Penguins Acquire:Spencer Machacek · $0$0$0 (AHL/JR) (Signing Rights)Sum: $0$0$0Change: $0Change: -$550,000Change: $0",,
69,"Feb. 6, 2014",Los Angeles Kings Acquire:Steve Quailer · $0$0$0 (AHL/JR) (Signing Rights)Sum: $0$0$0Change: $0Change: $0Change: $0,,Montreal Canadiens Acquire:Robert Czarnik · $0$0$0 (AHL/JR) (Signing Rights)Sum: $0$0$0Change: $0Change: $0Change: $0,,
70,"Feb. 6, 2014","Chicago Blackhawks Acquire:Peter Regin ($375,000 retained - 50%) · $375,000$375,000$375,000Pierre-Marc Bouchard ($1,000,000 retained - 50%) · $1,000,000$1,000,000$1,000,000Sum: $1,375,000$1,375,000$1,375,000Change: +$1,375,000Change: +$1,375,000Change: +$1,375,000",,"New York Islanders Acquire:2014 4th round pick (CHI - #118 - Igor Shesterkin)Sum: $0$0$0Change: -$1,375,000Change: -$1,375,000Change: -$1,375,000",,
71,"Feb. 5, 2014","Minnesota Wild Acquire:Curt Gogol · $0$551,667$550,000 (AHL/JR)Sum: $0$551,667$550,000Change: $0Change: +$551,667Change: +$550,000",,"San Jose Sharks Acquire:Chad Rau · $0$0$0 (AHL/JR) (Signing Rights)Sum: $0$0$0Change: $0Change: -$551,667Change: $0",,
72,"Feb. 3, 2014","Montreal Canadiens Acquire:Dale Weise · $750,000$750,000$750,000Sum: $750,000$750,000$750,000Change: -$475,000Change: -$475,000Change: -$500,000",,"Vancouver Canucks Acquire:Raphael Diaz · $1,225,000$1,225,000$1,250,000Sum: $1,225,000$1,225,000$1,250,000Change: +$475,000Change: +$475,000Change: +$500,000",,
73,"Jan. 31, 2014","Edmonton Oilers Acquire:Mark Fraser · $1,275,000$1,275,000$1,275,000Sum: $1,275,000$1,275,000$1,275,000Change: +$1,275,000Change: +$1,275,000Change: +$1,275,000",,"Toronto Maple Leafs Acquire:Teemu Hartikainen · $0$0$0 (Signing Rights)Cameron Abney · $0$0$0 (AHL/JR) (Signing Rights)Sum: $0$0$0Change: -$1,275,000Change: -$1,275,000Change: -$1,275,000",,
74,"Jan. 22, 2014","Nashville Predators Acquire:Michael Del Zotto · $2,550,000$2,550,000$2,900,000Sum: $2,550,000$2,550,000$2,900,000Change: -$350,000Change: -$350,000Change: +$2,900,000",,"New York Rangers Acquire:Kevin Klein · $2,900,000$2,900,000$3,000,000Sum: $2,900,000$2,900,000$3,000,000Change: +$350,000Change: +$350,000Change: +$3,000,000",,
75,"Jan. 22, 2014","Los Angeles Kings Acquire:Andrew Crescenzi · $0$561,111$550,000 (AHL/JR)Sum: $0$561,111$550,000Change: $0Change: +$11,111Change: $0",,"Toronto Maple Leafs Acquire:Brandon Kozun · $0$550,000$550,000 (AHL/JR)Sum: $0$550,000$550,000Change: $0Change: -$11,111Change: $0",,
76,"Jan. 17, 2014","Edmonton Oilers Acquire:Steven Pinizzotto · $0$650,000$650,000 (AHL/JR)Jack Combs · $0$0$0 (AHL/JR) (Signing Rights)Sum: $0$650,000$650,000Change: $0Change: -$40,000Change: -$90,000",,"Florida Panthers Acquire:Ryan Martindale · $0$690,000$740,000 (AHL/JR)Derek Nesbitt · $0$0$0 (AHL/JR) (Signing Rights)Sum: $0$690,000$740,000Change: $0Change: +$40,000Change: +$90,000",,
77,"Jan. 15, 2014","Edmonton Oilers Acquire:Matt Hendricks · $1,850,000$1,850,000$1,850,000Sum: $1,850,000$1,850,000$1,850,000Change: +$100,000Change: +$100,000Change: -$25,000",,"Nashville Predators Acquire:Devan Dubnyk ($1,750,000 retained - 50%) · $1,750,000$1,750,000$1,875,000Sum: $1,750,000$1,750,000$1,875,000Change: -$100,000Change: -$100,000Change: +$25,000",,
78,"Jan. 15, 2014","Edmonton Oilers Acquire:Ben Scrivens · $550,000$550,000$561,224Sum: $550,000$550,000$561,224Change: +$550,000Change: +$550,000Change: +$561,224",,"Los Angeles Kings Acquire:2014 3rd round pick (EDM - #63 - Dominic Turgeon)Sum: $0$0$0Change: -$550,000Change: -$550,000Change: -$561,224",,
79,"Jan. 4, 2014","Los Angeles Kings Acquire:2014 7th round pick (NYR - #209 - Spencer Watson)Sum: $0$0$0Change: -$825,000Change: -$825,000Change: $0",,"New York Rangers Acquire:Daniel Carcillo · $825,000$825,000$850,000Sum: $825,000$825,000$850,000Change: +$825,000Change: +$825,000Change: +$850,000",,
80,"Jan. 1, 2014","Carolina Hurricanes Acquire:John-Michael Liles · $3,875,000$3,875,000$4,250,000Dennis Robertson · $0$0$0 (AHL/JR) (Signing Rights)Sum: $3,875,000$3,875,000$4,250,000Change: -$125,000Change: -$125,000Change: -$250,000",,"Toronto Maple Leafs Acquire:Tim Gleason · $4,000,000$4,000,000$4,500,000Sum: $4,000,000$4,000,000$4,500,000Change: +$125,000Change: +$125,000Change: +$250,000",,
81,"Dec. 30, 2013","Calgary Flames Acquire:Kevin Westgarth · $725,000$725,000$750,000Sum: $725,000$725,000$750,000Change: +$725,000Change: $0Change: +$750,000",,"Carolina Hurricanes Acquire:Greg Nemisz · $0$725,000$725,000 (AHL/JR)Sum: $0$725,000$725,000Change: -$725,000Change: $0Change: +$725,000",,
82,"Dec. 19, 2013",Buffalo Sabres Acquire:Linus Omark · $0$0$0 (Signing Rights)Sum: $0$0$0Change: $0Change: $0Change: $0,,"Edmonton Oilers Acquire:2014 6th round pick (BUF - #151 - Christopher Brown) [Conditional]**Conditions: Details unknown

Result: Details not metSum: $0$0$0Change: $0Change: $0Change: $0",,
83,"Dec. 6, 2013","Chicago Blackhawks Acquire:Brandon Mashinter · $0$605,000$605,000 (AHL/JR)Sum: $0$605,000$605,000Change: $0Change: +$605,000Change: +$605,000",,"New York Rangers Acquire:Kyle Beach · $0$0$0 (Signing Rights)Sum: $0$0$0Change: $0Change: -$605,000Change: -$605,000",,
